'Test Type,Test Description
0,32K Sequential Read
'Version
1.1.0
'Time Stamp
2023-03-27 13:14:31:660
'Access specifications
'Access specification name,default assignment
quarch-autogenerated-spec,0
'size,% of size,% reads,% random,delay,burst,align,reply
32768,100,100,0,0,1,0,0,
'End access specifications
'Results
TimeStamp,'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MBps (Binary),Read MBps (Binary),Write MBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
2023-03-27 13:14:32:804,WORKER,Worker 1,,,,1,2174.84,2174.84,0,67.9638,67.9638,0,71.2652,71.2652,0,2174.84,0,0.459285,0.459285,0,0.459285,0,15.5766,15.5766,0,15.5766,0,0,0,0,72122368,0,2201,0,0,-1,10108871,0,10108871,0,155766,0,155766,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,831,1230,36,10,76,1,16,1,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:32:806,WORKER,Worker 2,,,,1,2123.73,2123.73,0,66.3667,66.3667,0,69.5905,69.5905,0,2123.73,0,0.470388,0.470388,0,0.470388,0,15.8173,15.8173,0,15.8173,0,0,0,0,70451200,0,2150,0,0,-1,10113338,0,10113338,0,158173,0,158173,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,766,1244,38,10,73,1,16,2,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:32:809,WORKER,Worker 3,,,,1,2123.98,2123.98,0,66.3743,66.3743,0,69.5985,69.5985,0,2123.98,0,0.470252,0.470252,0,0.470252,0,15.7146,15.7146,0,15.7146,0,0,0,0,70483968,0,2151,0,0,-1,10115130,0,10115130,0,157146,0,157146,0,0,0,0,1,,,,,,1e+007,,,,,,2,1,753,1255,37,9,76,0,16,2,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:32:811,WORKER,Worker 4,,,,1,2222.37,2222.37,0,69.4491,69.4491,0,72.8227,72.8227,0,2222.37,0,0.449442,0.449442,0,0.449442,0,15.6685,15.6685,0,15.6685,0,0,0,0,73793536,0,2252,0,0,-1,10121439,0,10121439,0,156685,0,156685,0,0,0,0,1,,,,,,1e+007,,,,,,5,4,899,1200,41,10,75,1,16,1,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:33:833,WORKER,Worker 1,,,,1,2156.5,2156.5,0,67.3907,67.3907,0,70.6643,70.6643,0,2156.5,0,0.461885,0.461885,0,0.461885,0,14.4302,14.4302,0,14.4302,0,0,0,0,72744960,0,2220,0,0,-1,10253842,0,10253842,0,144302,0,144302,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,772,1297,42,9,82,5,13,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:33:839,WORKER,Worker 2,,,,1,2180.23,2180.23,0,68.1321,68.1321,0,71.4417,71.4417,0,2180.23,0,0.457916,0.457916,0,0.457916,0,14.777,14.777,0,14.777,0,0,0,0,73564160,0,2245,0,0,-1,10280223,0,10280223,0,147770,0,147770,0,0,0,0,1,,,,,,1e+007,,,,,,0,1,940,1154,40,12,80,2,16,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:33:842,WORKER,Worker 3,,,,1,2168.36,2168.36,0,67.7612,67.7612,0,71.0528,71.0528,0,2168.36,0,0.460821,0.460821,0,0.460821,0,14.9394,14.9394,0,14.9394,0,0,0,0,73170944,0,2233,0,0,-1,10290136,0,10290136,0,149394,0,149394,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,920,1164,38,14,79,2,15,1,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:33:845,WORKER,Worker 4,,,,1,2151.73,2151.73,0,67.2415,67.2415,0,70.5079,70.5079,0,2151.73,0,0.464007,0.464007,0,0.464007,0,15.0118,15.0118,0,15.0118,0,0,0,0,72613888,0,2216,0,0,-1,10282396,0,10282396,0,150118,0,150118,0,0,0,0,1,,,,,,1e+007,,,,,,0,1,787,1281,42,10,77,2,15,1,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:34:869,WORKER,Worker 1,,,,1,2175.65,2175.65,0,67.989,67.989,0,71.2917,71.2917,0,2175.65,0,0.460682,0.460682,0,0.460682,0,13.3512,13.3512,0,13.3512,0,0,0,0,73826304,0,2253,0,0,-1,10379169,0,10379169,0,133512,0,133512,0,0,0,0,1,,,,,,1e+007,,,,,,10,1,822,1266,47,11,77,1,18,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27 13:14:34:871,WORKER,Worker 2,,,,1,2135.59,2135.59,0,66.7373,66.7373,0,69.9791,69.9791,0,2135.59,0,0.467369,0.467369,0,0.467369,0,13.6077,13.6077,0,13.6077,0,0,0,0,72450048,0,2211,0,0,-1,10333531,0,10333531,0,136077,0,136077,0,0,0,0,1,,,,,,1e+007,,,,,,0,0,825,1228,45,17,77,0,19,0,0,0,0,0,0,0,0,0,0,0,0
